iter	MAE
0	42015.1084
1	40105.46982
2	37849.51866
3	36097.94048
4	34698.01885
5	32963.15104
6	31276.88757
7	29545.66419
8	28079.71611
9	26819.15172
10	25867.3733
11	25034.35128
12	24025.27261
13	23229.006
14	22435.88608
15	21733.14685
16	21135.27223
17	20621.43228
18	20008.464
19	19617.96523
20	19207.11593
21	18950.24318
22	18582.40018
23	18274.69415
24	18099.93433
25	17594.3044
26	17278.26244
27	17023.72086
28	16599.53574
29	16402.1818
30	16176.67647
31	15940.59913
32	15647.2353
33	15539.60194
34	15282.3836
35	15117.77758
36	14903.35731
37	14825.94324
38	14721.15533
39	14668.66735
40	14571.54893
41	14496.58774
42	14395.18158
43	14373.43071
44	14268.05581
45	14226.40711
46	14174.40752
47	14092.77918
48	13942.21481
49	13845.12196
50	13789.42402
51	13675.04754
52	13653.50177
53	13532.566
54	13457.21565
55	13423.73449
56	13376.60377
57	13306.03261
58	13272.33354
59	13248.98009
60	13140.1713
61	13075.9186
62	13046.44898
63	13014.39508
64	12949.27501
65	12930.68429
66	12908.12506
67	12816.91943
68	12778.36608
69	12739.82615
70	12710.7811
71	12673.99552
72	12640.55289
73	12592.39252
74	12544.77064
75	12503.72801
76	12411.92639
77	12359.20221
78	12253.59695
79	12203.22243
80	12150.73169
81	12106.25286
82	12045.70561
83	11999.46917
84	11983.69578
85	11908.41349
86	11873.54437
87	11814.66072
88	11738.02602
89	11717.8739
90	11707.68577
91	11679.85462
92	11661.18748
93	11627.15672
94	11589.39418
95	11570.10624
96	11514.86037
97	11485.42625
98	11464.26127
99	11368.28236
100	11320.42424
101	11282.31793
102	11261.52684
103	11238.06029
104	11224.52023
105	11213.6672
106	11165.00761
107	11150.77643
108	11133.23509
109	11117.98454
110	11075.87294
111	11033.46822
112	10983.96381
113	10969.68507
114	10958.26453
115	10922.88273
116	10869.31131
117	10840.73012
118	10814.83968
119	10793.84212
120	10776.32042
121	10770.14429
122	10760.88583
123	10752.15841
124	10731.41968
125	10696.06414
126	10684.24806
127	10666.83997
128	10658.37526
129	10622.19906
130	10601.23713
131	10588.34204
132	10582.60408
133	10555.36516
134	10523.32716
135	10511.65307
136	10502.42815
137	10458.53091
138	10430.86432
139	10417.8995
140	10408.16918
141	10391.48027
142	10378.0089
143	10359.60955
144	10343.40343
145	10314.46611
146	10308.17123
147	10303.4737
148	10287.62124
149	10286.12921
150	10275.33988
151	10272.03116
152	10249.26407
153	10248.15836
154	10241.09724
155	10211.42133
156	10203.51158
157	10191.14312
158	10170.17887
159	10169.14075
160	10147.56755
161	10138.35789
162	10134.86262
163	10125.78708
164	10118.73056
165	10111.56671
166	10101.75898
167	10096.95851
168	10078.91834
169	10070.16163
170	10066.28982
171	10057.16979
172	10049.34103
173	10019.71889
174	10009.64398
175	9989.742729
176	9976.956693
177	9958.571515
178	9952.864557
179	9934.728732
180	9931.152668
181	9928.128416
182	9925.283874
183	9921.162506
184	9915.568708
185	9899.555208
186	9897.68263
187	9892.271327
188	9885.608887
189	9882.040008
190	9879.778198
191	9875.923852
192	9872.06736
193	9865.167621
194	9860.029399
195	9845.41895
196	9836.311963
197	9832.044439
198	9830.724351
199	9828.575143
200	9828.985861
201	9827.797363
202	9824.379397
203	9824.232387
204	9817.401142
205	9817.340488
206	9804.504455
207	9803.590739
208	9800.944374
209	9797.187216
210	9784.099833
211	9784.038552
212	9783.500103
213	9783.277547
214	9780.225901
215	9780.12045
216	9769.242407
217	9762.040436
218	9756.087746
219	9753.090807
220	9754.112766
221	9753.966833
222	9753.579932
223	9752.189937
224	9752.715623
225	9752.451392
226	9749.360162
227	9737.914466
228	9727.499764
229	9725.822714
230	9719.220711
231	9719.709907
232	9718.180444
233	9715.255377
234	9701.511821
235	9699.89415
236	9690.30519
237	9690.076151
238	9682.182846
239	9682.300254
240	9677.776683
241	9676.898686
242	9674.305885
243	9673.840613
244	9672.601854
245	9671.929028
246	9669.09125
247	9655.248869
248	9655.256489
249	9653.646537
250	9654.488456
251	9648.213868
252	9635.261284
253	9635.454761
254	9632.885234
255	9631.73688
256	9628.121954
257	9619.225362
258	9619.284362
259	9617.839453
260	9617.021341
261	9605.768859
262	9601.706067
263	9599.49091
264	9598.21367
265	9591.083786
266	9582.574866
267	9582.580441
268	9581.782015
269	9577.532529
270	9570.930461
271	9565.64742
272	9565.494748
273	9552.790794
274	9547.309568
275	9546.79156
276	9545.781836
277	9538.164745
278	9514.874829
279	9505.266518
280	9500.169053
281	9499.873996
282	9497.870776
283	9498.122604
284	9496.813119
285	9490.091677
286	9485.624878
287	9479.892651
288	9479.790392
289	9480.395248
290	9478.305964
291	9470.478744
292	9470.244412
293	9470.725647
294	9457.407347
295	9440.346049
296	9416.153653
297	9411.697398
298	9410.652326
299	9402.22897
